time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-05-21 13:30:00,4518.17,4518.49,4504.97,4517.02,-0.0002456768618874783,7.082513495501696e-05,-0.0029215368168970662,0.0029721636845452134,0.005780359617623936,-0.0026676879889839275,0.005202545040756959,0.004755347552147115,-0.0009121057688477801,-0.0010980690809427533,-0.0030717154230001193,-7.748471337285518e-05,0.013858694448995415,-0.008025202456486396,0.01190386582304252,0.011091383257103012,-0.0009121057688477801,-0.0010980690809427533,0.016048191064020036,0.011321623548268418,-0.012158458452696704,-0.014013663875741125,0.0005042864346949116
2026-05-21 13:45:00,4517.0,4517.85,4510.86,4511.55,-0.0012109753775719767,0.00018817799424404778,-0.0013593092760682593,0.004023967318357175,0.006999811594684737,-0.001458478793319353,0.006999811594684737,0.005598962662499632,0.0002992319712736098,0.00011304318914790222,-0.0018629960878189858,0.0011348649577198082,0.015087940951558007,-0.006822488945040601,0.013130742206115365,0.012317274550874911,0.0002992319712736098,0.00011304318914790222,0.017280092207777823,0.012547793995411703,-0.01096075628110069,-0.01281821103611839,0.0
2026-05-21 14:00:00,4511.02,4520.1,4510.78,4516.33,0.0010595028316209287,0.002012848535364491,-5.3203044987761345e-05,0.0028451964837213975,0.005934021650322315,-0.0025153166398380264,0.005934021650322315,0.0045346553506941415,-0.0007594662037539974,-0.0009454579271221383,-0.002919405800727469,7.528236422074008e-05,0.01401359068092938,-0.007873649622591279,0.01205846339837878,0.011245856702233886,-0.0007594662037539974,-0.0009454579271221383,0.016203421804872605,0.01147613216926131,-0.012007537093170687,-0.013863025952487899,-0.0003024193548387677
2026-05-21 14:15:00,4516.22,4521.31,4512.57,4514.12,-0.0004893353674333412,0.001127048726589968,-0.0008081980062974225,0.0032053343796839863,0.006426501732342122,-0.0020269731420519696,0.006426501732342122,0.005026450338050497,-0.0002702630856069964,-0.0004563458658607859,-0.0024312601348655894,0.0005648941543426164,0.014510026317422183,-0.007387929430320336,0.012553941853561729,0.011740937325547394,-0.0002702630856069964,-0.0004563458658607859,0.016700929527792865,0.011971325529671334,-0.011523840748584337,-0.01338023800873695,-0.00020167389331449126
2026-05-21 14:30:00,4514.13,4515.96,4508.17,4512.24,-0.00041647098437791463,0.000405393730353341,-0.0013202987065060235,0.0034812236097812688,0.006845823803698458,-0.0016111731645478803,0.006845823803698458,0.005445189085687069,0.0001462688154885056,-3.989149513310054e-05,-0.002015628601315388,0.0009817740191127246,0.014932716344875701,-0.006974363065793824,0.012975816889172603,0.012162473627289354,0.0001462688154885056,-3.989149513310054e-05,0.01712453238302937,0.012392957821392495,-0.01111199758878061,-0.012969168306650252,0.000302571860816947
2026-05-21 14:45:00,4512.19,4517.39,4510.9,4514.15,0.0004232930872472007,0.0011524337406006236,-0.00028589221641818355,0.0029367685646811683,0.0064198132538795735,-0.0020336054406697567,0.0064198132538795735,0.0050197711640066825,0.0006357786072684338,-0.0020336054406697567,-0.0024378897466852453,0.0005582446307724259,0.01450328411771919,-0.007394526101258793,0.012547212653545038,0.011734213528571328,-0.00027690705891474587,-0.00046298860250528585,0.016694172767852327,0.011964600201588389,-0.011530409933209857,-0.013386794856174338,0.0007057874571485545
2026-05-21 15:00:00,4514.14,4519.34,4513.74,4514.71,0.00012405436239393275,0.001151935916918797,-8.861045514772374e-05,0.002702076480175843,0.0062949779720070775,-0.0021573921691536734,0.0062949779720070775,0.0048951095419197165,0.0005116607711238153,-0.0021573921691536734,-0.002561626328158309,0.00043413641186276547,0.014377446170407772,-0.007517647866639891,0.0062949779720070775,0.0048951095419197165,-0.000400911686465,-0.0005869701486916405,0.016568063064958807,0.011839077150027315,-0.011653018687800472,-0.013509173346682241,0.00010075566750633591
2026-05-21 15:15:00,4514.72,4514.78,4504.37,4507.33,-0.001634656489564179,1.3289860722146818e-05,-0.0022925009745898665,0.004173487228123798,0.006205447570956698,-0.0006567080732939537,0.007942617913487627,0.006540457432670888,0.002149831496695496,-0.0005235915719505056,-0.0009284875968698744,0.0020721802042453193,0.01603831980352044,-0.005892623792799212,0.007942617913487627,0.006540457432670888,0.001235764854137529,0.0010494017522569843,0.018232523467329946,0.01349579462786171,-0.01003476559293408,-0.011893959395029801,0.0003022365504734559
2026-05-21 15:30:00,4507.49,4518.09,4505.66,4515.05,0.0017127656506179534,0.002351641379126823,-0.0004059909173397894,0.0023601802564410324,0.004485000166111117,-0.0023654223098305205,0.006219200230340733,0.0048194372155347595,0.00043631853467852063,-0.00223253341601974,-0.0026367371346939115,0.0003588000132890666,0.014301059788928478,-0.0075923854663841875,0.006219200230340733,0.0048194372155347595,-0.000476185202821795,-0.0006622296541566055,0.01649151172190785,0.011762881917143702,-0.011727444878794215,-0.013583459762350345,-0.000906435693423302
2026-05-21 15:45:00,4515.03,4518.2,4501.25,4504.16,-0.002411933422664325,0.0007020994323404436,-0.0030520284472084895,0.004596057350535644,0.006789279244076571,-0.0006460694113885507,0.008652001705090463,0.0072488543923840505,0.002855138360981977,0.00017983375368557072,-0.00022534723455636967,0.0027774324180315814,0.016753401300131848,-0.005192977158892579,0.008652001705090463,0.0072488543923840505,0.0019404284039642868,0.0017539341408832159,0.018949149230933264,0.014209086710951654,-0.009338034172853426,-0.011198536464068683,0.0007056451612903469
2026-05-21 16:00:00,4504.12,4512.8,4499.56,4502.36,-0.0003996305637455899,0.001927124499347329,-0.0010124064190118137,0.004801697489384033,0.004208903774909321,-0.0006218960722819305,0.00905525102390756,0.007651542746470902,0.0032560701498771235,0.0005796959816630795,0.0001743530059792562,0.0031783331408419832,0.017159889480184178,-0.004795262928774558,0.00905525102390756,0.007651542746470902,0.0023409945006618673,0.002154425678977409,0.01935651524978024,0.014614557698629205,-0.008941977096455929,-0.010803223198500213,0.0003022061045632185
2026-05-21 16:15:00,4502.24,4505.51,4495.46,4500.62,-0.0003864639877751985,0.0007263051281141024,-0.001505917054621643,0.004986631317754225,0.00459714439343924,-0.0011465087032452984,0.009445365305224662,0.008041114335358352,0.0036439423901596995,0.0009665334998289933,0.0005610338131192027,0.0035661753269551955,0.01755313712333008,-0.0044105034417475,0.009445365305224662,0.008041114335358352,0.0027285129604365057,0.002541872008745575,0.0197506121378833,0.015006821282401083,-0.008558820784691782,-0.010420786469419688,0.00040281973816713723
2026-05-21 16:30:00,4500.7,4502.6,4488.79,4497.82,-0.0006221365056370276,0.00042215655342514407,-0.0026462550269957686,0.005392170810348389,0.005222530025657028,-0.002007639256350798,0.010073769070349726,0.008668643920832914,0.004268734631443839,0.0015896589903554492,0.0011839068704396192,0.0041909191563916015,0.018186588169380277,-0.0037907252846929077,0.010073769070349726,0.008668643920832914,0.003352735325113039,0.0031659781849875477,0.020385431164430885,0.01563868718623692,-0.007941625053914863,-0.009804749856597076,0.0010066438494060748
2026-05-21 16:45:00,4497.84,4520.89,4494.98,4513.15,0.0034083178072932263,0.005124682069615678,-0.0006358607687246727,0.001899580472122986,0.0018080498099998371,-0.005397560462204818,0.006642810453895943,0.005242458150072736,0.0008574942113603139,-0.0018124813046318828,-0.0022168551898339743,0.0007799430552942726,0.014728072410622753,-0.007174589809777513,0.006642810453895943,0.005242458150072736,-5.539368290440159e-05,-0.00024151645746302164,0.01691944650632055,0.012188825986284573,-0.011311390049078643,-0.013168186300034208,-0.0013073209975864586
2026-05-21 17:00:00,4513.2,4515.48,4502.69,4508.09,-0.0011211681419849295,0.0005051847912788587,-0.002328724629974346,0.0029055454891805162,0.0028393399421928534,-0.004281192256587641,0.007772693091752819,0.006370768995295181,0.0019808832565455193,-0.000692089110909474,-0.0010969168761048934,0.0019032450550013058,0.015867030161332528,-0.0060602161891173175,0.007772693091752819,0.006370768995295181,0.00106697071265203,0.0008806390289457962,0.018060863913542113,0.013324933619337615,-0.010201659682925536,-0.012060540051329918,0.0002013895881582961
2026-05-21 17:15:00,4508.05,4509.45,4498.12,4507.48,-0.00013531229412022672,0.00031055556171729156,-0.0022027262341811405,0.0029220038415088243,0.002975054797802933,-0.004146441026915172,0.007909075581034314,0.006506961761339116,0.0021164819366920927,-0.0005568521657332499,-0.0009617347165154648,0.002038833228323014,0.01600450806215494,-0.005925705715831753,0.007909075581034314,0.006506961761339116,0.0012024457124601936,0.0010160888123742838,0.01819863870721571,0.013462067496694449,-0.010067709673697765,-0.011926841605508913,0.00020134903855839603
2026-05-21 17:30:00,4507.49,4511.23,4502.51,4504.8,-0.0005945672526554979,0.0008297300715031607,-0.0011048277422688823,0.003380676384843771,0.0035717456934825395,-0.0035539868584621333,0.008508701829159991,0.007105753862546665,0.0027126620493696176,3.77375244184143e-05,-0.00036738589948493724,0.0026349671461553897,0.016608950452850633,-0.005334310069258996,0.008508701829159991,0.007105753862546665,0.0017980820458176731,0.0016116142781034048,0.01880438643225005,0.014064997336174674,-0.009478778192150554,-0.011339016160539853,0.0
2026-05-21 17:45:00,4504.79,4510.69,4501.8,4508.8,0.0008879417510210263,0.0013097169901370844,-0.000663737932289803,0.0023928556180496875,0.0026814229950319697,-0.0044379879347055135,0.0076139992902767755,0.006212295954577763,-0.002435237757274768,-0.0044379879347055135,-0.0012542139815471401,0.0017454755145495033,0.015707061745919428,-0.006216731724626935,0.0076139992902767755,0.006212295954577763,0.000909332860184407,0.0007230305180979902,0.017900550035486167,0.01316536550745202,-0.010357523066004218,-0.012216110716820423,-0.00040261701056865107
2026-05-21 18:00:00,4508.69,4515.47,4496.69,4510.11,0.00029054293825403477,0.001503762733743206,-0.0026615269623770986,0.0020192823570646893,0.002390185605229286,-0.004727157430749962,0.002390185605229286,0.0006740412096378944,-0.002724988969226907,-0.004727157430749962,-0.0015443082319498275,0.0014545099786926062,0.015412040948003938,-0.006505384569333657,0.0073213291915275765,0.005920032992543581,0.0006186101891084617,0.0004323619601297369,0.01760489212014797,0.012871082966934328,-0.010644973182472116,-0.012503020990618726,0.0004027791763165922
2026-05-21 18:15:00,4510.1,4511.64,4502.22,4503.5,-0.001465596182798179,0.0003414558435511327,-0.0017471896410279392,0.003353130972292351,0.0038614411013656773,-0.0032663483956922473,0.0038614411013656773,0.0021427778394581183,-0.0012612412568003312,-0.0032663483956922473,-7.882757854991972e-05,0.002924392139447315,0.016902409237260288,-0.005047185522370988,0.00879982236038639,0.007396469412679117,0.0020872654601975433,0.0019007438658821805,0.01909847896080831,0.014357721771955113,-0.009192850005551157,-0.01105362495836566,0.00010065425264227379
2026-05-21 18:30:00,4503.48,4509.84,4502.66,4507.01,0.0007793938048186178,0.0014122412001386889,-0.00018208141259641632,0.002470880509199867,0.003079647038724145,-0.0040425914297949755,0.003079647038724145,0.001362322249118466,-0.002039045841921919,-0.0040425914297949755,-0.0008575530118636927,0.0021433278381900113,0.016110459040472837,-0.005822041663985205,0.008014182351492429,0.006611922316569118,0.0013068531021673832,0.0011204767684119142,0.018304818493857344,0.013567753344234788,-0.009964477558292493,-0.011823803364092816,0.0002012882447663955
2026-05-21 18:45:00,4506.97,4512.7,4506.71,4511.95,0.0010960703437532526,0.0012713641315561372,-5.7688424817608785e-05,0.0013194498314809677,0.0019814049357817594,-0.005133035605447723,0.0019814049357817594,0.00026596039406461024,-0.0031316836401112844,-0.005133035605447723,-0.0019514843914492364,0.0010461108833212168,0.014997949888629505,-0.0069105375724459635,0.006910537572446568,0.005509812830372806,0.0002105519786344747,2.437970278938864e-05,0.017189906803045336,0.01245802812531168,-0.011048438036768905,-0.012905728121987071,-0.0003018716039444591
2026-05-21 19:00:00,4511.94,4520.68,4511.94,4517.23,0.001170225733884367,0.0019370824966645594,0.0,0.0001432045905037899,0.0008102310486738033,-0.006295893722480282,0.0008102310486738033,-0.0009032083821279695,-0.004296881053211782,-0.006295893722480282,-0.0031180612897725216,-0.0001239697779388212,0.013811561510040921,-0.008071318042250962,0.005733602229685128,0.0043345147358006654,-0.003659322195239062,-0.006295893722480282,0.016000956338287107,0.011274608554357492,-0.012204381888900766,-0.014059501065918564,0.0
2026-05-21 19:15:00,4517.16,4518.89,4514.57,4516.57,-0.00014610723828534233,0.0003829839987958082,-0.0005733691080236577,0.00027800688569434905,0.0009564780353234022,-0.004780176107090147,0.0009564780353234022,-0.0007572117779642678,-0.004151380361646116,-0.00615068514381483,-0.0029723883389384583,2.2140695262394537e-05,0.013959708362762452,-0.007926368903835754,0.005880568661617201,0.004481276721051748,-0.003513728338097249,-0.00615068514381483,0.01614942312418506,0.011422384685723933,-0.0120600367092726,-0.013915426972237662,-0.0003019627579264883
2026-05-21 19:30:00,4516.56,4519.36,4515.58,4518.13,0.0003453948460889755,0.000619940839931114,-0.00021697929397605098,-6.472294031108096e-05,0.0005643927908227922,-0.004745326053035328,0.0006108721971258503,-0.0011022259209010083,-0.004495222581023654,-0.0064938370520547534,-0.0033166376354818636,-0.00032314253905910785,0.01360961282654585,-0.008268907711818353,0.005533262655125018,0.0041344538559094784,-0.0038577907231532272,-0.0064938370520547534,0.015798571532912975,0.011073165225436131,-0.012401148262666134,-0.014255897904664066,-0.00020136931131686797
2026-05-21 19:45:00,4518.16,4520.28,4516.3,4519.49,0.00030100948843880815,0.0004692175575897912,-0.0004116720080740108,-0.00035128424067386587,0.00026330404536806354,-0.00504481700368851,0.00030976946513888644,-0.0014028131492712997,-0.004794788792540768,-0.0067928018426857495,-0.0036165585054949443,-0.0006239642083506766,0.013304598527710413,-0.008567338350123029,0.005230678682771802,0.0038322908115740093,-0.004157548749969569,-0.0067928018426857495,0.015492898535011792,0.010768914191645534,-0.012698335431652559,-0.014552526944411765,0.0
2026-05-21 20:00:00,4519.62,4531.71,4514.18,4526.42,0.0015333588524368835,0.0026750036507494314,-0.0012036410140674658,-0.0018079632643556761,0.0011686940230910881,-0.006568104594801294,-0.0012217160581651162,-0.0029316766893042264,-0.006318459179660827,-0.008313413249322889,-0.0051420327764546015,-0.002154020174884145,0.011753217774753919,-0.010085232921381096,0.0036916591920325634,0.002295412268415288,-0.005682194758771889,-0.008313413249322889,0.013938167470097813,0.00922141559996637,-0.014209905399852358,-0.01606125812452221,-0.0006042296072508169
2026-05-21 20:15:00,4526.39,4546.37,4526.22,4541.61,0.003355852969896711,0.004414113675578013,-3.7557523766196186e-05,-0.004944719883922847,0.0010480864715376747,-0.009890765609552576,-0.00456225875845776,-0.006266500205874137,-0.009641955165679124,-0.01163023685433133,-0.008469463472204623,-0.005491444663896436,0.00836927873595532,-0.013396130447131617,0.00033468307494488445,-0.0010568939208781187,-0.009007818813152133,-0.01163023685433133,0.01054692058543128,0.00584594449985802,-0.017507007426881504,-0.01935216806374819,-0.0013099556630390419
2026-05-21 20:30:00,4541.59,4549.01,4538.75,4548.28,0.001468642177553825,0.0016337890474481564,-0.000625331656974792,-0.0061528213739283156,0.00016050023305523692,-0.011342749347005934,-0.006022056689561641,-0.007723798886612106,-0.011094303780769883,-0.013079669677328525,-0.009923531532799061,-0.006949879954619937,0.006890516854723536,-0.014842973607604962,-0.00113229616470394,-0.0025218324289620134,-0.010461097381867415,-0.013079669677328525,0.009064965217620832,0.004370883059090494,-0.01894782203382364,-0.02079027676396341,-0.0005044899606497788
2026-05-21 20:45:00,4548.27,4559.3,4544.88,4551.48,0.0007035626654470217,0.0024250978943641745,-0.0007453383374338655,-0.006582874768991044,0.0017181224568713076,-0.010822853225763776,-0.006720890787172357,-0.008421436543717633,-0.011789571743696525,-0.013773541792999113,-0.010619622628243808,-0.007648061729371234,0.006182604339687783,-0.0155356060006849,-0.0018345680965311186,-0.0032231274222888303,-0.01115681053195878,-0.013773541792999113,0.008355523917495113,0.003664742017981029,-0.01963756843927672,-0.021478727798430252,0.0
2026-05-21 21:00:00,4551.53,4556.11,4543.03,4546.18,-0.001164456396600455,0.0010062550395141695,-0.0018675038942948855,-0.005212000524744947,0.002885939404071086,-0.009572872169601827,-0.0055629121592193805,-0.007265440435706605,-0.010637502254640286,-0.01262378524387515,-0.009466189196204252,-0.0064911640102238155,0.007355626042083995,-0.014387903690570553,-0.0006708929254891319,-0.0020610710530599074,-0.010004003361063678,-0.01262378524387515,0.009531078839817148,0.004834828361393425,-0.018494648254138622,-0.020337954062531628,0.00020189783969315478
2026-05-21 21:15:00,4546.1,4550.76,4544.4,4548.46,0.0005015199574147644,0.0010250544422691656,-0.0003739468995404253,-0.005486709161263545,0.0023832242121509576,-0.00917893089089494,-0.006061392207472355,-0.007763067060059976,-0.011133438570417311,-0.01311872589843597,-0.009962712654392827,-0.006989178755006981,0.006850670336773694,-0.014881960048015763,-0.001171825189184895,-0.0025613064641658136,-0.010500257229919626,-0.01311872589843597,0.009025032648412909,0.0043311362527096685,-0.018986646029645126,-0.020829027846787657,-0.00030278562777552587
2026-05-21 21:30:00,4548.44,4549.5,4542.92,4545.33,-0.000688144998526985,0.00023304693477332894,-0.0012136029056114904,-0.004613559974184114,0.003073484213467505,-0.0073460012804351564,-0.005376947328356709,-0.00707979398635529,-0.010452486398127356,-0.012439140832458801,-0.009280954298147657,-0.00630537276721359,0.007544006705784131,-0.014203589178342975,-0.0004840132619633378,-0.001874451359967159,-0.009818869037011638,-0.012439140832458801,0.009719866324337351,0.005022737623010855,-0.018311101724187148,-0.02015475224021131,0.00010095911155993953
2026-05-21 21:45:00,4545.2,4546.05,4527.4,4531.98,-0.0029370804760051605,0.0001870104725865449,-0.0039162193082813036,-0.0016154799988967908,0.006028270204193447,-0.003927643105220958,-0.002447054047016809,-0.004154916835467043,-0.007537544296311956,-0.009530050882836994,-0.006362561176350983,-0.003378214378703918,0.010511961659142836,-0.01129969682125634,0.0024602932934391915,0.001065759336978724,-0.006902060468051436,-0.009530050882836994,0.012694230777717612,0.007983265592522538,-0.015419308999598234,-0.017268390416550674,0.001312335958005173
2026-05-21 22:00:00,4531.99,4537.89,4529.87,4537.89,0.0013040657725764682,0.0013018563589064728,-0.0004677856747256483,-0.0028014005698366127,0.0047180517817751975,-0.005224895270709523,0.0047180517817751975,0.002994783919398495,-0.008830095044172648,-0.010820006655075456,-0.007656642183922459,-0.004676182102254427,0.009195903823142778,-0.012587347864315368,0.0011547216878328432,-0.00023799607306477838,-0.008195438849333173,-0.010820006655075456,0.011375330825559872,0.006670501047843717,-0.01670159479405626,-0.018548268027651634,-0.00040326645831223473
2026-05-21 22:15:00,4537.88,4542.17,4537.74,4538.91,0.00022477406900556218,0.0009453753735224297,-3.0851410791014174e-05,-0.002906847739598948,0.004492267967419563,-0.005448444670636687,0.004492267967419563,0.0027693873639265173,-0.009052834270783105,-0.011042298701670642,-0.007879645113033618,-0.004899854810956567,0.008969113729948788,-0.012809242747707622,0.000929738637690603,-0.0004626661467179244,-0.008418320698141192,-0.011042298701670642,0.011148050963777727,0.006444278472144193,-0.016922565109244177,-0.018768823351861922,-0.00040342914775604033
2026-05-21 22:30:00,4538.9,4543.31,4538.66,4539.42,0.00011236177848861217,0.0009716010487124115,-5.287624754891752e-05,-0.0029004832413738035,0.004379414110172689,-0.005560181697221183,0.004379414110172689,0.0026567270708591603,-0.009164166347242679,-0.011153407263483024,-0.007991108996303412,-0.005011653471148096,0.008855756902864604,-0.012920152794849963,0.0008172850276026533,-0.0005749633213052929,-0.008529724061664322,-0.011153407263483024,0.011034449334937094,0.006331205308167075,-0.017033013028096036,-0.018879063845160794,0.00010089799212997796
2026-05-21 22:45:00,4539.4,4543.76,4534.66,4543.1,0.0008106762537944956,0.0009604793585056576,-0.0010441908622284403,-0.003562735603538805,0.003565847108802319,-0.0037155246417644575,0.003565847108802319,0.0018445554797383282,-0.0099667627831218,-0.011954392375250467,-0.008794655631617162,-0.005817613523805195,0.008038563976139937,-0.013719706808126193,6.603420571800167e-06,-0.0013845171798991796,-0.00933283440822358,-0.011954392375250467,0.010215491624661541,0.005516057317690451,-0.017829235544011796,-0.019673791023750324,-0.0003026634382566895
2026-05-21 23:00:00,4543.11,4544.78,4541.17,4542.53,-0.0001254649908654093,0.0003675896027170975,-0.00042702025704849763,-0.003302890083760275,0.0036917752882205373,-0.003330743000046254,0.0036917752882205373,0.0019702676702189788,-0.0023224942928280457,-0.003330743000046254,-0.008670278457159184,-0.005692862787917474,0.008165053395355004,-0.013595947632706332,0.0036917752882205373,0.0019702676702189788,-0.009208524764833678,-0.01183041168687929,0.010342254206356474,0.005642230210917728,-0.017705992035275363,-0.019550778971189953,0.0002018367140983468
2026-05-21 23:15:00,4542.32,4542.7,4540.26,4541.33,-0.00026416996695666217,8.365769034328475e-05,-0.00045351274238703807,-0.002920326084472053,0.00395699057324622,-0.0030673833436460885,0.00395699057324622,0.002235028064465616,-0.002058868217020204,-0.0030673833436460885,-0.008408329718386351,-0.005430127297509528,0.008431450698364087,-0.013335300451629296,0.00395699057324622,0.002235028064465616,-0.008946718252142018,-0.011569297980987941,0.010609226812409644,0.005907960883705859,-0.017446430891390752,-0.019291705293383143,0.0
2026-05-21 23:30:00,4541.34,4542.19,4540.34,4540.78,-0.00012110989511882053,0.0001871694257640816,-0.00022019932442847264,-0.002689768763069847,0.003376071952395828,-0.002946630314615575,0.004078594426508317,0.0023564233457687486,-0.0019379930320341842,-0.002946630314615575,-0.008288223609159508,-0.005309660454811457,0.008553596518660223,-0.013215791119586831,0.004078594426508317,0.0023564233457687486,-0.008826677354991859,-0.01144957474266531,0.010731636414889176,0.006029801047397167,-0.017327419518232415,-0.019172917428283136,0.00010089799212997796
2026-05-21 23:45:00,4540.68,4543.25,4539.79,4543.21,0.0005351503486186182,0.0005659945206444208,-0.00019600588458123616,-0.0030967944449168706,0.0016618206070157845,-0.003479918383697958,0.003541548816805771,0.001820298863578731,-0.0024718205850049794,-0.003479918383697958,-0.008818654651666905,-0.005841684623867058,0.008014157390920004,-0.013743586583054223,0.003541548816805771,0.001820298863578731,-0.009356820397912536,-0.011978314891893632,0.010191032331765465,0.0054917118072904,-0.017853015819211455,-0.01969752663865412,0.0003026634382565785
2026-05-22 01:00:00,4541.91,4546.0,4539.84,4541.86,-0.0002971467310558529,0.000900502211624657,-0.00045575539805934267,-0.002690657127404894,0.001682130228584837,-0.0031837176839444713,0.0038398365427381098,0.0021180749736891694,-0.002175320243248385,-0.0031837176839444713,-0.0026575015522274374,-0.0016725893503248344,0.00833946151283109,-0.00971481580967555,0.0038398365427381098,0.0021180749736891694,-0.009062366519443544,-0.011684640213480757,0.006369637109025882,0.0007551972099536955,-0.017561087307842893,-0.01940614638055762,0.0003026634382565785
2026-05-22 01:15:00,4541.83,4543.19,4540.04,4541.1,-0.00016733232640353535,0.00029943877247710124,-0.00039411426671627156,-0.0024247766307511653,0.0010900442624033422,-0.00301689018079336,0.00400783951025078,0.002285789786615401,-0.0020083239743676202,-0.00301689018079336,-0.0024905859813702407,-0.0015055089442353267,0.008508217539069017,-0.009549081353269843,0.00400783951025078,0.002285789786615401,-0.008896522868908534,-0.01151923542753967,0.006538063464799189,0.0009226839312060073,-0.01739666600603378,-0.019242033868445994,0.0003026634382565785
2026-05-22 01:30:00,4541.5,4543.65,4539.69,4542.66,0.0003435291008784258,0.000473411868325363,-0.0003985467356601123,-0.002658831336607788,0.0007352520329498896,-0.002815530988451692,0.0036630520443969674,0.0019415936918016556,-0.002351045422725956,-0.0033592652762919123,-0.0028331418155882,-0.00184840306487092,0.008161884593314671,-0.009889213221621953,0.0036630520443969674,0.0019415936918016556,-0.009236878833106602,-0.011858690723056512,0.0061924070918801125,0.0005789559421132352,-0.01773410292647909,-0.019578837069029954,0.0003026634382565785
2026-05-22 01:45:00,4542.5,4543.28,4540.81,4543.27,0.00013428255691616542,0.00017171161254810025,-0.0003720418271875839,-0.0026832197057435623,0.0006008887871510087,-0.0018951107902459201,0.003528295698912841,0.0018070684771099067,-0.002484994288255127,-0.003493078773658796,-0.002967025952672958,-0.0019824194174387863,0.008026524214203919,-0.010022149978613146,0.003528295698912841,0.0018070684771099067,-0.009369903175466264,-0.011991363049081492,0.006057311143735575,0.0004446136813351456,-0.01786598639306052,-0.01971047285325331,0.0003026634382565785
2026-05-22 02:00:00,4543.26,4544.99,4542.68,4543.76,0.0001078518335910772,0.0003807838424390335,-0.00012766163503738005,-0.0026813285672761234,0.0004929837843547594,-0.0020027466239414854,0.0034200750039614686,0.0016990333996512459,-0.0025925665087946225,-0.003600542282162918,-0.0030745461908199935,-0.0020900458357542865,0.007917818429377093,-0.010128909390754252,0.0034200750039614686,0.0016990333996512459,-0.009476732926034914,-0.012097910100885666,0.005948817719245678,0.0003367255312780044,-0.017971899924291743,-0.019816187474690557,0.0003026634382565785
2026-05-22 02:15:00,4543.87,4544.46,4538.15,4540.57,-0.0007020617286125352,0.00012984526405908302,-0.001258838831216618,-0.0019029845438833356,0.0011958850981265109,-0.0013015986979607967,0.0011958850981265109,0.0002951171328710152,-0.0018918329637028272,-0.002900516895455873,-0.002374151262947107,-0.001388959242268347,0.008625936097597212,-0.009433470540776385,0.00412503276020422,0.002402782029568943,-0.008780835886243333,-0.011403854582133905,0.006655552056239691,0.001039517065038146,-0.0172819712062581,-0.01912755447003338,0.0003026634382565785
2026-05-22 02:30:00,4540.54,4540.54,4532.65,4532.65,-0.0017442743972673203,0.0,-0.0017376787782951647,-0.00015275266185494466,0.002945296901371243,0.0,0.002945296901371243,0.002042955004247012,-0.00014781639879542273,-0.001158262826381918,-0.0006309774635146488,0.0003559360050596638,0.010388330593949908,-0.007702631646681954,0.005879562728205476,0.004154302670623129,-0.007048856629124203,-0.00967645858383058,0.008414503656801282,0.002788655642946252,-0.015564846171665423,-0.017413654264061728,0.0003026634382565785
2026-05-22 02:45:00,4532.62,4536.57,4532.54,4535.53,0.0006353898933295632,0.0008714606563091144,-1.7649836077131383e-05,-0.000756754170049487,0.002308440248438497,-0.0006592393832693824,0.002308440248438497,0.0014066713261735916,-0.0007827089667580596,-0.0017925137745754321,-0.001265563230757989,-0.00027927643884318354,0.00974674771562903,-0.008332727009485787,0.0052408428562925255,0.0035166783154338783,-0.007679367130192046,-0.010305300593315397,0.0077741741317994195,0.002151898455086885,-0.016189949134941095,-0.01803758325928822,0.0003026634382565785
2026-05-22 03:00:00,4535.63,4536.95,4530.96,4531.39,-0.0009127929922191358,0.00029102903014569285,-0.001029625432409626,0.00015005662330693206,0.0032241762461407363,-9.489361983856852e-05,0.0032241762461407363,0.002321583443490745,0.00013020287373173263,-0.0008805245189667389,-0.00035309253893404973,0.0006340953511688452,0.010669279551454709,-0.007426713068911227,0.0061592579760293975,0.004433518191989485,-0.006772756262427314,-0.009401088849117016,0.008694903771248918,0.0030674914319887793,-0.015291113764209207,-0.017140435936875895,0.00010085728693898233
2026-05-22 03:15:00,4531.4,4537.31,4530.28,4536.31,0.0010857595572220102,0.0013042326874698248,-0.0002471642318047162,-0.0008980336525916268,0.002136097400750742,-0.001329274233903912,0.002136097400750742,0.0012344835339735277,-0.0009545203039476659,-0.0019641514799475265,-0.0014372915431265579,-0.00045117433920236464,0.00957312588131461,-0.008503240151870952,0.005067995793938196,0.003344127716139144,-0.007849992615143273,-0.010475474559719339,0.007600891473466222,0.001979582524121932,-0.016359111260032942,-0.018206427691229245,0.0
